856c2af8-1915-4cbe-87e1-a6b5f797bc91	others
a98df696-1c2e-402f-a971-9373080c545f	surprise
6b33d5cf-b533-4e49-97aa-0c8266831274	joy
bd16811f-f5c9-4261-bf8a-60ec6470fdd9	others
3104ef81-5cad-496c-bd0a-185ff0fb8b95	anger
5af07fd7-8fdf-48bd-aa87-bb569b240969	others
0c6bfcc1-ec8b-429d-b825-8a886424bdc4	others
1d64a113-37f4-4baf-8ae3-9499dc75e59b	others
5e92dded-8fbb-45a9-8cc3-2aac687fbfbe	others
e2380709-55b6-4635-a9ab-35852803219b	others
0aadbdc4-7b94-432e-ae08-546f86bffc42	others
0be78fd3-bc10-4e7c-a6b9-55952cb5202c	anger
d2d75249-e3c7-4c54-86c2-20bd53bf217a	joy
2ef9d737-34a8-4eca-8620-5e84dec95668	joy
9aa20281-14b2-4c4c-b1b8-4e4e2c2f38e9	others
ab6bffc3-9f3d-4a41-97e6-228774282866	joy
b5478031-6314-4947-8b64-dea85046383b	joy
c7af8093-35d7-417c-aee8-7fc1313f2862	others
2876ffcf-e7d9-438d-aae1-ccbeb16329b1	others
e5124ff2-e087-4bc0-a8fd-00530cb5a3e5	others
f7dbae26-7c0a-4246-9168-f01abfc4fb39	joy
56154da1-abca-4a69-9b11-f72dfb046b2c	others
1afeb5c7-2b8d-4265-b330-6f0dd8ed3fe8	joy
0ee8b5d3-5c9c-4f0f-acb6-f5f09b49a190	anger
cbbdbda9-267a-4d01-882c-676dd8987fa9	others
ea15c74e-d861-4975-b17b-f2200f3741ec	anger
c032e889-ab8c-4c79-8c7e-07d8f69a9f81	anger
1c4d283b-c567-4469-92fa-8097dd75e43b	joy
7f06570d-678b-4005-ae79-218d304daea3	others
40ecaa2d-bb4f-4456-b889-9d6f4d09e232	fear
e6d4e17d-2feb-4605-ba34-e83478df0880	others
b3ac8470-1000-4e5b-8784-de219cad1510	surprise
d26a9f10-43f9-4a42-934c-7b0ecde31d47	sadness
193a5aea-40f9-48ab-b606-7caa1e813da5	anger
2415cef3-c2ab-4410-8a19-2e8b2b37b9b5	others
e0a314af-2494-4fff-a82f-7d7f410ecd98	fear
0d40acdb-7fc6-4797-a7d5-ab0c8af1139b	others
42cbcfc4-82ef-4231-b2b6-553552b4cb32	anger
c56531c4-c4c8-41bf-bd7d-3a580f12de02	others
9aedc537-c3ac-4b1c-8967-54019b6b27fa	sadness
effb5b62-c29b-492e-b05e-79fd8f4ae8f8	others
17352daa-d5ec-4585-9024-bee1b9fc4aec	others
efec887f-5098-4e8c-b0e3-b79ad380f9a6	others
6b910743-7e57-4c94-b3a9-eb792718871b	others
835d42c5-cdaa-4db1-b32c-153cb4635ecd	sadness
4a698629-397b-45ba-bdcc-363b0cb83d4d	surprise
af781b0e-5766-4404-86f1-40c44410a7d6	sadness
46d456ec-18b1-42b7-8fd1-e3c4118884d8	others
4f8f61d5-fc5b-4567-a2ac-a1ff213b2f0b	others
b354d8b7-3586-4224-912d-a2c0bc5af222	joy
8da30032-57b9-4fc2-9f97-602a5ee2b069	others
1ba47ad9-07a3-447b-95b7-3035fb73cad7	joy
842d60a0-73e6-43c4-bd61-e015332849c5	others
68470105-8ae6-46fe-bb9b-48ef85a22393	others
ba4f61b5-45d6-4280-9ac8-f290949d9a68	joy
02407ce7-bac5-4b04-bc7f-8b1ab133693c	anger
389d2635-6b45-4bd1-8686-9ab63e18baf7	others
3782a60f-ddcc-40a2-ba8e-b3cb3a4fa6ca	others
0a2559fa-b390-4625-9716-fb02ea10572e	joy
05f9a04a-0aff-4c5f-88dc-5403db293aa3	anger
a9b1458e-4cef-447d-96e0-4b2d448e7742	joy
43c2ffc9-74b3-427b-89de-21b96f1979f2	anger
902b3804-b96b-4388-b8fd-aaad44b6526b	others
228e27d4-e2da-4e53-80cb-cfd37805551c	others
ba816250-170d-4d5c-a0bd-f94523c2d415	joy
0912d6b9-89de-4c58-a810-59cac182632f	anger
3ff281e2-5273-451d-90a3-6fff239adc5a	surprise
08cffc89-fc0c-4e7b-ba23-2b76d09e2b3d	anger
c3b9fd11-83e9-4f6e-8825-fae79dae47e5	joy
fc845d12-1900-4f4e-b710-a5602d04bbb0	others
069abd19-f928-45fa-a8f2-d63a340bd993	sadness
879d55d3-cb50-4dc3-9543-f6ce9e9f71b7	joy
312997f2-a884-45df-b235-93ca698f8c00	others
3ec20d51-3a2b-4107-be89-f8907ab9e17d	sadness
d7450f1f-2098-4a79-8d1b-836a7c6ada1e	others
8a6c423f-54f0-4feb-8c82-e570a6c6f298	others
f47dd839-4247-4b92-919a-30b1a477125b	joy
72620b15-8f0d-4725-be8d-351ff54ae349	joy
4f32e198-67c8-429c-8732-360d532181bd	surprise
8390d49f-f5b3-45b8-af9b-21b859d0eb2e	others
c2f72b8c-c166-488f-8e46-2b946beef867	joy
2fb32c17-1f11-4ce0-8f0b-7ed416a1040a	others
66184a83-de79-4eb6-a46e-eb6cf7c25956	anger
da317ba5-4af5-4968-b841-df58e7d9db8c	others
c4f5956c-60bc-4495-a428-ac9568e7ad23	others
d5da390b-a4f9-49c1-8dd5-5671575bf7c4	joy
8978509d-8770-4f3c-a006-583fdb2add25	sadness
a7b5d616-ab94-4170-a73c-8cb750351277	surprise
33a95beb-eb14-4a2f-921d-34bd7df4ded9	others
097cf444-e8f7-4339-a2ed-fb74d38f0d81	others
6517a2c0-81e4-4e25-a775-c781d4eae05c	others
f1a22ed0-9156-4959-a5bc-79990f6763e6	others
c3787729-9142-4c85-98f8-83baf559dcdc	joy
460a8233-35c2-40fb-a790-fc053a67aaec	fear
4f02aa26-5195-4161-8388-51e57af65372	joy
28b3ecd5-7c7b-44b7-93e5-6701f59c39b9	others
35b4be57-d18e-47c6-b556-6ceac95101c6	others
f1a23683-d1c1-4df7-a266-47ec32b40408	others
ca41b766-a66c-4255-a1df-c4b45d473658	anger
05d0b021-a0eb-4b5b-a8ce-54b26c131b5b	joy
21e52089-3637-458b-9ccd-0f74108409fe	others
001a0971-9edb-4056-baaa-e403abfa97b9	joy
cf5ce9f1-8a5f-4f09-9006-8e5b121f7e7d	others
2e4f9dad-7a47-4241-92c0-f952219524ea	others
e377a421-5b82-43a3-84c8-2d76f562eb36	joy
f5870cee-a0fa-4c74-822b-dad0498204c5	sadness
0fdaf9cb-4c36-4ef2-9f12-1ce353f435c3	joy
f3fc5270-6a4d-4754-9b1e-5024e7f88939	others
25a9eeef-1e60-4915-b076-0af0c220e42d	anger
c768678d-e986-4fad-84e3-e17ec9061407	sadness
4b3ba75a-40ff-4624-b4e5-f8a961471b51	anger
8e657796-f711-4252-ae5a-76db6a15bc67	others
e4140ba9-313b-421e-815b-adabf3c2bc72	others
1575e6b0-a15c-482c-9410-5e3644924807	anger
365d033e-7f2b-4138-b2af-2fbe0fa9c2e6	anger
e2266a20-9062-417c-b27b-1830fc8f56a8	others
4b895ca0-d885-412d-8a76-e4ff1cec01f6	joy
0a0f8d23-e410-4d15-b51f-23d117d90b6c	others
9b786f7d-0b7e-48cf-bbf6-2bf858caf0ba	anger
02139254-ba56-4796-908a-cd000f4cfc87	others
ad78ce6e-7d0a-4272-989b-c8f20dd4081b	joy
83fa0c3c-edc4-4ee7-bac7-c4fb73340dd1	others
63d89dd9-c297-45ce-bbd4-c63cce0530f2	others
a9b473b8-76ae-4088-bf16-ae6f4225d414	joy
eaa10bbe-f7db-447e-869d-718c17aa4ec6	others
ca01a17c-a2b3-4eb9-98fa-817e127b896a	others
3ec039d9-599b-4542-83b8-416a330a0734	others
77faff6f-9bc9-4675-81c3-865ff063141b	joy
75097f95-db3e-4241-a4b4-be0fb7505a6f	joy
6a4e0c1d-f37e-4c1a-8a90-d35a602f2904	joy
569c6c8a-afa1-4d87-86b0-e626a63d9510	anger
fd50bc72-88da-46fb-ae50-b348de3924ff	sadness
9c332bd6-d97b-43dc-9389-bb799ebd1b62	others
34081fc5-4728-433c-a5c9-39617407db0e	joy
90f1c011-2e8f-42bf-b94b-974f575d90b0	anger
6f9ab993-dfef-4ddf-9c4d-ac827a556632	others
627774f2-f7fd-49c9-bd21-20af71718cdb	others
12f7a1d9-3667-4103-a3db-7f00793ec2ed	others
9ad051bb-08da-42d5-921e-6f884b4c19b8	anger
8c103189-d783-4e2a-b127-e785f03a83c6	sadness
0f9d9c81-17c1-4459-9b0d-66de18559c3e	others
f19b62b3-2a08-4226-ac40-255d8402a773	joy
3039d19c-5a63-479b-b98b-45e69c7d194c	others
4242a007-c936-41d1-98a9-55d0b0fcbf18	others
7a29606a-aed9-427e-8658-37c7055ea27c	others
0498bdba-228f-4639-ac16-10eca12bac43	sadness
3b46a75c-abdc-4c2e-ada2-089134b6011a	others
6142afbf-c746-4b3e-b5c7-2e7b7735e2f8	joy
48c7a970-ae10-4195-b2a8-44b1afbfd206	joy
e46fad67-e89b-4f13-8197-927f473d04ff	others
3a8c029a-d040-4e6e-b0a7-6bc7c235f50b	joy
d59527e7-46bf-4f72-8cb0-37856a2ca125	others
e3237e9e-2e61-4c97-8a43-7edbfad9e5a7	anger
914b17b7-d88a-4b10-b79b-922cb427d7af	sadness
59ce0052-5216-4f98-ae42-0198c6b2366d	others
8d7e9cd9-7c6d-40e7-9dbc-5935742a46b0	others
851a93de-3392-4b41-b42e-946d4702f736	joy
43253a31-f8c4-48cd-aed3-d9d17eb91098	anger
20c17d34-e427-430f-8a3e-3f13bd943b1d	others
7853e1cd-597c-44e7-9e1f-26d1c95f83af	others
6f9d5431-0b98-4922-ba16-e2b0495074a7	joy
fe4ee76a-3f86-45cb-a993-9308825701f8	anger
7f468ad6-004a-44c5-92cd-b371d1fd6e33	anger
17db7931-5389-4fd2-9dbb-477cd3776a5c	joy
86795501-e5df-4bd7-825b-10f5aa200531	anger
16f1670c-7d1d-49e5-95af-42f133de9608	sadness
064ee5b2-0459-49e2-9638-6202ffb36e72	sadness
67080d7c-041d-4bd2-aa76-ce8c357a7025	joy
0805e394-aaa3-4f4f-920e-92416be2193e	anger
4afdd309-5d39-42a3-aece-c51d83f082ea	sadness
92455551-14b8-46f1-8750-77b0efc35535	others
e8b446b2-8b48-493a-a90f-75405e7cc462	others
91c40dd6-3961-4351-84e6-3cb1ba07aa5d	joy
29ceef07-cff8-4455-ace0-09ea6128cc39	anger
60268827-3440-442d-a0ba-f49909426e8b	others
1a210de6-d470-4021-9759-bc6a15400915	others
aebddd0c-6d3f-4e56-8e8f-fa8e86be453a	others
9affc855-4bfb-4f36-a22b-d377eaa7d6a2	anger
779a0eac-cca8-4cc7-b206-a0b485cb9fa3	anger
bcc2e3f3-c99e-4ff4-b1ab-838ca3ed91c9	anger
7c71a394-9641-44da-83da-04a3f8289389	joy
fbff2688-789b-4c4d-b31e-298854a25ee0	others
b0589d65-0bed-46d1-9321-0f541e168504	others
8457296f-e84b-4ed3-a45a-d7ccee958a2a	joy
a81f14a5-021c-4f7f-83a7-be209e6272ce	surprise
1df33308-1da1-4595-8f5c-7d1c7f5eeb6e	joy
3b50717f-b33c-49c6-b284-1ad1b29e2e9a	sadness
4756ac22-dd7f-42e1-bac4-b53454f1960a	joy
c9bfe1b9-d7f1-4b76-aa4f-2c8a6f13a553	sadness
4c5c0eed-e9d7-49a2-bf7e-66c96f6d8d51	others
0ddad200-41bc-4760-a4ca-e25117fe5792	joy
6ef418d4-851a-4c27-b48f-e992b57025d1	others
1c224b1a-4d97-4955-a78b-91f5fb48db9a	sadness
b50b930c-63d9-4041-903c-0c528cae84f7	joy
c1917964-52cd-4465-a3fe-f2d274e5497b	joy
02bdbe65-a81f-4c5a-9602-f8696d2da529	joy
4b07e2ea-1d3a-4bbb-beb1-57ab05507b13	anger
bc4e580e-240d-4237-8ee0-e5accbd44db4	surprise
b2688438-8096-4258-af5c-04654984d134	anger
d3c9d7df-f529-42c6-b6ee-cb453c533484	anger
e6b4d09c-03be-4cfc-8dce-e4a9e10ebcd8	others
97ebecdd-e1a7-486e-b282-8d36f31a1ba0	others
d03b7d52-b55d-4575-be5e-eebfa54fffd7	anger
08a61bbe-90c0-4df6-95b4-ccdc66be3109	others
b27082a0-fbb9-4c20-af68-89fc21660043	others
331abe51-bf6c-413a-938e-963cee166402	sadness
48745725-6d0f-4daa-a487-ed15006e2873	others
dad5fc88-ae6e-4e19-807d-6f5716365d27	others
662a2be8-6f4d-4db4-944e-8772eadce62c	others
8f92d52f-d375-4ea4-8616-10789eb063c5	others
1923d637-8572-4da7-8c91-e5f3dfb365a6	anger
346513f5-6aa0-4b79-8f3e-f166d639df13	joy
7734a27f-5cf1-4f8f-8a5b-47005dd20ffe	joy
77b4c153-6dc3-4e20-82c9-b549fea7a024	joy
b54b23f5-6f12-4736-82bd-c4233dfe9dd1	others
825acb70-45d7-48b8-8078-e47aa3eeb3c5	others
46449592-4bda-467d-8491-55b0c59e9e09	others
cb900f5a-c1e4-40c8-b480-e89008fdd89c	others
f8395a2a-1c90-4c00-a02f-162e2bd9700d	others
d26a4893-5f99-4d16-abb5-f707d53686d4	others
0a42ff5b-c8d2-49e7-9795-338ed8722003	anger
5845c304-1617-46ee-bc3e-bf90c26a443f	others
5391f185-e5fa-49e9-9387-0ee9dc55030b	others
b02e8051-e6fb-48be-8412-02d7f534b7f3	joy
e6ec0140-ed9c-4c5d-915c-9855478e332b	others
d563ac21-6264-4a68-ba54-bd3816d87814	joy
f6364791-a850-4de3-a6e1-10bbf19236a6	others
c4eb48d6-d281-4e45-b761-efda5f32cca6	others
7909ed1a-1985-4d29-be8f-d31481fb707c	others
dd5770c3-bc7c-4418-b7bf-f0524dc25b46	others
14fee14a-a5cf-41ec-a0ef-d4031139cd14	joy
2ad1b0a2-d942-4619-bb84-6eee86530f83	others
3af37ec5-6db4-47bd-8fcb-d934708f9060	others
4ee0881c-30ee-42d3-9c0f-116de1e796ce	sadness
37128abf-3426-4aa4-8fe4-b1ca1cbd4867	sadness
abbf250b-776d-41ad-b011-404c6dc3feb4	others
7379d864-92eb-45ed-9012-087a49f6dcbb	joy
7b8cd0b9-950d-437a-829a-dc0aa9310101	sadness
19d63d3e-5df5-4567-adfd-cf089c4acfca	others
f720df87-a586-4beb-8661-84d1b1e423db	others
54ca61ed-fe52-461b-908a-f080930a57a4	joy
97b57155-c33a-4d6c-86f6-2c00bda827d3	others
e54b4652-edd5-4c6d-880b-2ddb8d9b9157	others
5816a6e1-c5a7-41df-aa77-045f3bdb91c9	sadness
632f2e7a-ffbe-444f-a949-09e4d72dfac0	others
7b628745-473d-4f32-979a-06a6a7a352a7	sadness
38f57472-9352-4ca5-a2e3-bc1b1a939bbd	others
77b867d8-38f6-4c73-9f50-1d07b03ef476	others
18c16b0b-ab35-4046-b8e8-9bfe7c7173ca	anger
5abc04ba-5ade-466c-9b72-57369b612667	others
32899568-81fc-42d1-bde0-bc6757b2c4fc	others
9592c816-c8af-4850-a742-b210002c1306	others
72639980-76fa-473b-84f3-3c29cdd7d8c3	sadness
96c52a94-bcbc-4f22-b3d4-3087a7aec33a	joy
a2273703-03b0-4e74-9c0e-1d42aff6e7e6	others
a86f240e-04c0-4abf-ac01-2c70d883d27d	others
2ff3a205-1ae1-46a9-8dfd-b7de24a403d9	joy
5690f369-3a47-4aad-b0b5-38c863143a3c	anger
563e6933-fd1e-4625-a174-45dfd78b18ca	anger
508bae0e-1066-4937-a41f-622e1596c2e2	others
fda72c35-5b20-47bf-be03-2f1da1066bf6	others
b35e5b2a-a412-43df-83d6-6ab30064e294	others
b7dd39cf-192a-40b8-b0c8-61bb82756496	joy
6654fded-84f1-45f1-848a-cf19d99a2c44	anger
1471ee7a-9165-42a5-8abe-b04ae6565afb	others
7fa0c6bd-e47f-4e0b-a437-32ff2d5a4b01	others
1db6abcb-766c-444c-8456-fcc4c5b00b70	others
4d233f42-a0a6-41b0-ba58-90dbe52a55d7	others
78854ba0-f2f8-4b8f-b283-e1ed524b5dd6	others
b438a2a0-b9f0-45ea-932c-7c40059a8855	others
99fb59a6-f4e6-429d-a4dd-e14f5a913886	joy
6a24ad56-5458-4cc6-a297-44fa25fa7809	joy
318b6306-6719-44ad-aec5-c0b34c938db8	others
82630a49-9a38-4db8-9eeb-bbad93b90945	others
6f82cfde-2f3d-47b0-9af7-bd83070209e9	sadness
cfc10946-e62e-4195-9ffc-de9276459e8c	others
b2f1c674-17d2-4de3-ad9b-edc98488f0a1	others
08aaf305-bc44-47e1-992b-2fa12c3a409f	others
0aa63fb0-5042-4cd9-84bf-5a18c581802b	others
42c8b186-7b08-449b-8785-9cf361e86891	anger
cd64eba1-7e45-4eff-89cf-b5428b55e57a	joy
de27c683-e0f1-4765-a80b-c9252a35a967	joy
b979512f-cccd-4937-a407-bf4f486ecdfc	joy
ddba4f22-14be-46dd-bf00-abae906224a6	others
15b18888-57b7-4696-94ae-35a28ab59a5a	others
21eded03-8692-40d3-bb31-deeaae35702e	others
540262fe-224f-42a0-8899-5d0131d4253d	joy
a1ff20da-d36f-4076-9240-303ea3f36d69	others
ea5519f5-9b1c-4d34-aa92-cce3cd6ced18	others
df94abba-0e91-4e7a-a638-86e7b612e96d	others
888b5732-6fc0-4b1e-a17e-ebcdabe20484	anger
7af073e6-7603-4859-8a90-712d28aca1c7	joy
1321f523-5c5d-42b9-b00f-aec50b29cdac	anger
5d8f9f5b-a77f-4312-9f3d-3c7da5b760b8	others
b313559a-573c-445f-9e08-d2702b15a45f	others
5ea31c17-a4fe-40fc-98c9-1fa378f5792c	joy
94627594-947a-4a9f-a98f-a90b8b46cc97	sadness
a15c2248-b906-44e3-bcff-4821e8d33d0b	others
bc207972-1c78-4aee-8729-e647b305a430	joy
52f9ab11-7e19-4dd3-8350-4f8842b4681c	others
283d2ac1-5577-4335-9260-f815060b965a	anger
113fde41-5c4e-4f3a-912f-f7a1a8e0d830	others
8f825e9e-88cc-4181-aedb-d7f5280563ea	others
5e43ca6f-81fd-4cdb-9fa4-28f75795680e	sadness
df876953-08bc-4d74-bad5-5f255230b1e5	surprise
c7374058-7122-4b16-9414-d2023d434f05	sadness
cb2ef036-5966-4667-8a13-2aa6ba1847dc	others
33bb464c-c8c3-4465-b3be-0da4a5a166c3	others
fc8d7386-21a0-4729-965d-edfaabdc5718	anger
9980c477-6b03-4efd-a938-1e8c434123db	others
7051117b-a71b-4d24-a5c6-a89037e855a0	others
ec488242-8a07-4624-8677-2e33195fcb8f	others
c49e69c0-27a7-44a5-9984-d110400882fd	others
2c491e23-a70c-4d9b-80c0-5dfc4f0192fa	others
6304989f-0849-455b-83ed-df4d96d2d1b9	others
95739c18-3998-4955-b5bc-942b22b86b9a	others
27d96af1-e13d-47f2-a311-5c40a36d4fec	joy
691cbdbf-c0d3-414b-85ed-51627445523e	others
726ebb9e-739e-4d48-8a51-cece30e329fa	others
83d4afda-c2ff-4779-b854-fe95ef9b98e6	others
0cc5317d-5ac9-49df-9969-f958e02d8383	sadness
fe79ab0e-8c38-4843-be23-595ffc5089c1	joy
9ea6ccad-4c13-4fe1-b0ce-1c8aa10b4728	others
ed6c9ffd-9580-495d-93dd-871dc13e0a3b	others
36a351f8-75e8-46cf-ba04-e78cd2df8768	others
4409e613-37dd-44be-ba96-93dba2195037	joy
daa4ca81-9c5d-4fa6-9e69-68c6afe260e8	joy
ced7514d-7ef2-4c59-8ccc-c475e0c1a6e8	sadness
7b098e13-b6c5-44fc-8a7e-fbcd9f1e269f	joy
35023dc8-b100-43f5-96a8-580993c306b3	joy
d3e3f696-4006-4d16-8806-8852158a7b03	anger
e77b7a66-261f-47fe-99a5-71d04c222ca5	others
d7d373cd-d2a5-4a7a-94f5-a32b576b4e16	sadness
732c1bd3-023b-438f-b56c-841738a09c31	joy
30bb4d17-d0e6-4295-bf7e-f5896f895453	anger
1685b8b7-32fd-4fb9-a960-dec0d6e2f58c	joy
59a57107-fff3-4a2d-b46f-34e86d882d84	joy
1a2d2a9b-88ad-45dc-b96a-fc15f53676bd	sadness
7d0a9008-5d24-4372-8855-ab7602abfd43	others
b7dfabe5-2f06-45a1-aff3-9663bbb7bcec	others
072c8256-c977-4f67-909b-0303bcf9b966	sadness
fdd856c5-ccba-4bd7-82ba-8f40166ca959	joy
c856382e-a67b-47bd-a204-ac958cdf9f8e	others
186264e3-fab3-41d4-bdff-0d74f644e6ae	others
27a03bf3-4d89-4a74-aab9-2c790afb64ff	others
80f0b142-a4f0-46e2-ac37-b6ec7d320532	others
68c275fd-0d3e-4d3e-abe1-e375fd4a948b	others
f138f75e-251b-4f88-9597-2272225765e8	others
852596bb-1cf5-4d61-9cbc-851db9b05a3e	others
a91666e5-be15-4fa3-a3bb-2c7eb3c2b8d5	sadness
7f4e03a0-190a-44a5-a844-8033648109d8	joy
dc368312-b446-426e-9fe3-5940ded28cec	sadness
d43e47c3-42fb-4b62-91b3-8537d609a03e	anger
2a2d79e7-2ae4-4743-a8a7-b20aec77fbb1	anger
1f442fce-cb3d-4fde-be44-36a3fa6da676	sadness
628c1759-7e0b-4b17-ab4d-0dbb4f1f5448	others
e2e1f860-65aa-467a-8542-818529f96936	others
8d3f1af7-7414-403c-a67e-a6d29be3cde7	others
6702e6bd-2f7d-4681-a6da-7e962a15efc0	joy
6d88c554-7c8c-488c-ab95-295947cbc12f	joy
5190150f-e847-41a1-a5d8-262badd5e039	others
103b89b1-3832-4f61-938e-f6e6b63a9ddb	others
b7e6e0b6-a2b1-4a6e-9876-7fa1d296de5a	joy
c9ecc537-5885-4eab-9c76-2bd95b60c1b8	others
91e9748b-5228-4d7c-8826-44c2ff2a2ded	others
ff13c58d-e171-499d-a0b6-b60dcb30da1c	sadness
22cbe0cd-c5bf-4594-ae4a-e6528afb93fb	sadness
ec4f0139-5caa-4f66-b9a8-b9289b4cadb9	anger
b32044f3-e138-45a1-bedb-b4e06af985d3	sadness
3265c89c-9f65-43ee-90f4-0382c715f180	joy
64302061-6f93-4a9d-9739-230a0659b371	joy
3f819122-018f-4db3-b3c6-0a642cbd9727	others
2644cb55-f79c-47dc-b5ef-073c4c38a43c	others
f624e388-937f-42c8-82a5-e57eaf73250e	others
d9fbb1af-c25a-4c96-b3a1-1a66fff92251	others
b87b0920-c6b7-4cc1-a53a-6c551b1ac0b5	others
bb3f32e5-dc69-44e0-a5b8-3e3968d48bbe	others
52f7153d-209b-4ea3-871c-3e4f35cb45ee	joy
d636db55-234b-4add-9c7c-14bc6fa53dd5	sadness
608b6959-c5cd-45d6-bd2b-dd55a163357d	joy
4e31ed08-3f8a-4b69-8a93-2c105114cbc4	others
28c731a5-bd33-446d-9d37-1fdf48c51caf	sadness
00271a84-f8c9-4cb8-b00b-36e1a35862c0	others
986b79ae-756b-4564-a70c-96e9804a37ce	others
62d3948d-e6b1-498f-a99c-e9e015f46ea8	others
03b66d80-992d-4fee-848e-309149e187ee	surprise
c4caac2d-978e-43f9-a282-56574872f2ad	others
c32392e6-3882-4987-ab84-29b386f1ebf4	sadness
93e85950-e627-4012-a437-5ddaa93a4683	others
d12cfaa2-3ae6-47ea-9b56-90c099fd6bd0	joy
46f3eb3a-1a75-48ba-87ee-f89f5d3049fb	others
5ee8b796-c1f3-4b39-9af7-b625f3ae4ad8	others
9c34d620-1b17-4ec7-809f-b79119c67f4c	anger
d6e25fac-c9f2-4bc5-a5ae-8926f2f296c9	others
3df38e34-c6a1-4e2e-9dba-1476f99c4e25	anger
9c0b9334-92fd-40c1-a7ac-a062db2fd935	others
6688933b-0796-47c1-afe5-4167ef7c8b59	others
0edc44e4-ad2b-412c-9bac-0fd22974cbd8	anger
275f5dcc-4ee1-4347-b6b8-2d57e742d4c7	sadness
96ddf9ca-4821-4905-a21d-a49b739a864c	others
e0bc2708-1102-478d-9542-a9f9748aceed	others
ea40be1e-ec7a-445d-9707-70cdf6b24bc5	joy
96781b80-0132-4edd-b957-bd02cf9a4418	joy
545666ed-ba36-47ed-ac29-3c42aceb012e	others
48454768-57b4-49cb-b676-a76796b9f978	others
61a98a6e-90f6-4740-a611-91ad61b44e90	others
e16820f6-0c9d-4909-a072-020c7c4bc010	others
9319c46f-4399-4ec9-9489-f221fd59a119	joy
6f96b69c-7cb1-48b5-82b5-643b176b85aa	anger
16fb0c3b-8647-46f6-94c5-4a99aad73f4c	joy
69215d64-ee9b-4167-a36a-5aa3f446d529	joy
20e854d8-d52d-411e-812f-2f75d2aa6640	others
ccdaa1f8-d77f-46e7-8f4e-cc625cabdf59	others
df52de4e-8829-41bc-b6f4-e396e67226f1	others
5812df1b-07c0-4376-8f4b-29663590c35e	joy
8948593c-45df-484d-80b8-9dcd067c6cc8	sadness
1b951912-4b85-4bfb-859b-504e46c7909c	sadness
25940c28-59c5-466d-bf8f-5acc903bf3ba	others
9ed36025-991b-47b1-91c6-05e1983fce01	others
993722d3-0a61-4a9d-84db-0cdfc02ee422	sadness
32f07ab8-1449-4b51-bbef-8be62e8db5f3	others
fce47eca-fad7-4bb6-abf2-6090f94506df	joy
96bdcbf8-6efb-41f0-bbe8-ff6f63697ec3	anger
024cbad3-1b11-455e-a146-5eb41cc3f77f	others
8d45ee50-d8ae-4c13-8b7f-29b1d5a3b13c	anger
8a5b4dca-e48d-45e2-ace9-dfaffc8d4a6f	others
d64a0422-cb34-46bb-9167-2bc4885687b2	sadness
c04e581d-08cd-4bfd-a730-ea44001207f4	sadness
5eb0a601-60de-4d0b-a5bb-56c9acab29d1	joy
a9a19293-8ee2-4700-973f-50f954014f7b	others
a996bb4e-7a5d-4f66-b087-713882a0747d	others
35740ebc-16c1-4e8d-85ff-08fbe7b4a3f3	others
36366110-b11d-47ed-a5ea-b7f074383ef0	anger
c83afb42-b3e0-4166-b0e1-aa85f818f6f3	anger
1e5b0032-802e-4406-8c67-f0cfc93e087a	joy
5d4b3e2c-f624-4f46-9e6d-537b5cef1909	anger
1df1153d-a04d-499d-ad24-fe8936b30778	others
699b934f-9749-4be8-9316-4c796d776da5	joy
5300e031-4545-4a0d-b025-fa24241e9106	others
f39af85e-e234-4fe4-bcaf-b4afbee6384d	joy
f72a63f8-d92c-4549-ba75-fa3c422153b5	others
71c36c71-c956-4c00-8212-0d0fd50394ad	others
aaece645-75c7-4c68-950f-c06332f77826	anger
068f21f3-14b1-4b61-84a0-314655ea1980	others
fd42ba40-fcc1-49dc-86df-ba1d89873fa7	others
5e53da2e-cbe9-4d90-b589-ffda6b9c907e	sadness
b4b3bdde-4682-4374-9311-16424ec0cabe	others
a56cac45-e1ee-4000-8afc-460986374ed6	joy
f7c6a18c-98ce-4931-90f7-6a20f54a9ad7	anger
ad37ccf8-e9a3-4d08-93ec-e698d78d6149	others
30c197af-619c-4ecf-ada3-e818ffa3969c	others
f0b57734-81b3-4965-9db6-b86a30610879	others
ed199750-e228-4661-92d5-a0ba17080ada	anger
dc2f5089-7460-478b-b162-cb3a06bb63ea	sadness
7c20e0fc-98a7-408d-9bb8-737ff1507b9c	joy
ec2d342f-f671-4a06-b394-1106975ae806	anger
977be351-b8b8-4079-8998-91f17958dc40	anger
6fc40c72-2f06-4a09-bfe2-a6fcda60a5bd	others
b3e9d3e0-e17a-466c-8da5-e1e00fde7988	sadness
5ab9fb3c-9c57-4f74-8f3a-a25cb3d2adc9	others
c6fc26ef-3275-4920-950f-65cd11e7bbae	sadness
40e447b0-b424-45e3-b3d4-1eca1c830204	others
51a08cb0-31ce-45b3-b503-cddd0e9eec76	surprise
919fa76b-6d2f-4824-8f0d-976212e2badd	others
9dfc9cb7-f8bf-4433-b912-ecdd7f64adc8	others
a163f3d7-7bf0-4d0e-9aa1-8cd85722f66e	joy
6ef36b8b-e4d3-40f3-af24-2c545e473361	joy
f48374dd-1e1a-4a8d-b9d6-be40d186e18a	others
7365e599-2802-405a-ba2e-d0b4704d2ca8	joy
38462625-7be5-44ab-8cf7-98898f933129	others
464795ba-8f8b-48f8-8148-67ede6b3b7ea	joy
